name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Hanoi,2023-10-02,33.7,26.0,29.5,39.3,26.0,33.6,24.4,76.1,0.0,0,0.0,,0,0,11.0,6.4,100.0,1010.1,28.2,5.5,215.6,18.7,8,10.0,2023-10-02T05:47:47,2023-10-02T17:44:16,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-10-03,33.7,26.0,29.7,38.2,26.0,33.5,24.0,73.1,0.0,0,0.0,,0,0,8.7,6.9,100.0,1010.3,26.7,5.4,244.5,21.1,9,10.0,2023-10-03T05:48:03,2023-10-03T17:43:22,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-10-04,34.4,26.0,30.0,40.6,26.0,34.6,24.8,75.5,0.017,100,4.17,rain,0,0,12.1,9.7,110.0,1009.7,20.1,5.9,250.3,21.6,9,10.0,2023-10-04T05:48:20,2023-10-04T17:42:27,0.66,"Rain, Partially cloudy",Becoming cloudy in the afternoon with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-10-05,35.0,27.0,30.6,42.6,30.9,37.0,25.4,75.4,0.1,100,4.17,rain,0,0,12.1,7.5,110.9,1008.1,31.2,6.6,237.3,20.5,8,30.0,2023-10-05T05:48:37,2023-10-05T17:41:33,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Hanoi,2023-10-06,35.0,27.0,30.4,43.3,31.0,37.0,25.6,77.2,6.3,100,33.33,rain,0,0,14.5,12.1,118.2,1008.0,34.1,5.4,188.9,16.3,6,10.0,2023-10-06T05:48:55,2023-10-06T17:40:39,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-10-07,29.0,25.0,26.9,36.0,25.0,29.4,23.4,81.6,0.983,100,4.17,rain,0,0,23.5,15.0,25.3,1011.0,86.4,5.5,63.7,5.7,3,10.0,2023-10-07T05:49:12,2023-10-07T17:39:46,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-10-08,31.0,24.0,27.3,32.7,24.0,28.0,19.8,65.1,0.4,100,4.17,rain,0,0,16.3,12.1,9.0,1013.5,59.7,6.3,156.8,13.7,7,10.0,2023-10-08T05:49:31,2023-10-08T17:38:53,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-10-09,31.0,24.0,27.5,32.7,24.0,28.3,18.6,58.7,0.0,0,0.0,,0,0,17.7,10.3,22.2,1015.0,60.5,6.8,229.2,19.7,9,10.0,2023-10-09T05:49:49,2023-10-09T17:38:01,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-10-10,30.0,24.1,26.9,31.1,24.1,27.4,18.6,61.1,0.098,100,4.17,rain,0,0,27.7,12.1,36.4,1016.1,90.7,6.1,80.4,7.1,5,10.0,2023-10-10T05:50:08,2023-10-10T17:37:09,0.85,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-10-11,29.4,24.0,26.2,30.3,24.0,26.7,18.5,63.1,0.0,0,0.0,,0,0,16.3,12.6,42.4,1017.1,84.1,6.4,115.0,9.9,4,10.0,2023-10-11T05:50:27,2023-10-11T17:36:18,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-10-12,25.0,23.0,23.9,25.0,23.0,23.9,20.2,80.3,0.098,100,4.17,rain,0,0,12.5,9.7,43.4,1017.9,98.4,6.1,105.3,9.1,5,10.0,2023-10-12T05:50:46,2023-10-12T17:35:27,0.92,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-10-13,29.0,22.9,25.5,31.4,22.9,26.3,21.4,78.4,0.1,100,4.17,rain,0,0,12.1,8.1,353.1,1016.0,58.4,6.2,188.7,16.2,8,10.0,2023-10-13T05:51:06,2023-10-13T17:34:37,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48823099999,48820099999,48825099999,48831099999,VVNB"
Hanoi,2023-10-14,29.1,23.0,25.6,31.7,23.0,26.3,20.9,76.0,0.1,100,4.17,rain,0,0,17.2,15.5,20.7,1014.0,79.6,6.1,158.9,13.6,6,10.0,2023-10-14T05:51:27,2023-10-14T17:33:48,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-10-15,30.0,22.7,25.8,30.8,22.7,26.1,19.2,69.0,0.005,100,4.17,rain,0,0,15.7,10.3,346.3,1014.1,67.1,6.2,156.7,13.7,7,10.0,2023-10-15T05:51:47,2023-10-15T17:32:59,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-10-16,31.5,22.5,26.6,32.7,22.5,27.1,19.7,67.8,0.0,0,0.0,,0,0,14.3,8.1,2.0,1014.2,75.1,6.1,191.4,16.7,8,10.0,2023-10-16T05:52:09,2023-10-16T17:32:11,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2023-10-17,32.1,22.0,27.2,32.7,22.0,27.7,19.8,66.6,0.0,0,0.0,,0,0,12.1,6.2,8.8,1013.8,34.6,5.9,210.1,17.9,8,10.0,2023-10-17T05:52:30,2023-10-17T17:31:24,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
